Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.32415059687786957,0.5104603612985228,0.24581909840544033,0.4125665660324864,0.1543279220192324,0.12182255109881823,1
0.37327823691460055,0.46870675458750516,0.6596173301070961,0.1958201202845998,0.3552118506844608,0.15612195537785067,1
0.29109274563820015,0.5004641225967346,0.3438711918830536,0.3908638779749436,0.26706083821130155,0.07687297305115703,1
0.738751147842057,0.527396290165636,0.3075521719535367,0.3393171286448129,0.32061832508752763,0.1516629092299956,0
0.26813590449954083,0.30251279760681904,0.19439527881597884,0.320152688797261,0.7729180978447165,0.1588619609955051,1
0.3393021120293847,0.330901179966294,0.3097534349954776,0.16495285579216348,0.24779639314098967,0.12153882492338242,1
0.47474747474747475,0.6152097494907213,0.18011691893072512,0.31052431023588767,0.3174750954440282,0.21627764408218086,0
0.26859504132231404,0.3767248988486197,0.28774718499324764,0.3914737017381839,0.36782187899131413,0.17079290006322423,1
0.3783287419651056,0.6283912264360404,0.3695784989399998,0.09042690226688335,0.47932572245233684,0.18035032823822505,0
0.2066115702479339,0.37172570413213707,0.22813845126232565,0.16914738238753277,0.7926516005620345,0.10523735613654006,1
0.3562901744719926,0.6170166372887101,0.4330023657707891,0.20576521727357258,0.30332783432573107,0.18727534217765018,1
0.41919191919191917,0.6497574848592432,0.3699338359557944,0.09515856343537057,0.35681000254155615,0.06374345548314475,0
0.32277318640955,0.5621057246065994,0.25453034115665585,0.27546689928488044,0.31522581066514865,0.1617396048549965,1
0.2231404958677686,0.37214154240773223,0.25972996029466877,0.3328694075671281,0.2944450640353531,0.0946453207566017,1
0.3943985307621671,0.4803841648669316,0.518190915649836,0.30403036484396806,0.3690279458568049,0.09077378058693542,0
0.23232323232323235,0.30981726039977503,0.4002812363606716,0.3911306717247711,0.24140885449530147,0.21836067475374066,1
0.3539944903581267,0.29217655294040706,0.32847465034333384,0.4046539268890211,0.6742565457599716,0.12737931233754074,1
0.36179981634527086,0.7417292495530651,0.42630701817180666,0.36346369373742254,0.28667552822419795,0.15047181937856657,1
0.3259871441689623,0.43258212292116677,0.26074286977347644,0.24293659826770234,0.22359599706088806,0.1708015897168783,0
0.18044077134986225,0.29237019723515656,0.2543968741336624,0.21112598371569338,0.23058658995118053,0.15995922537339058,1
0.6023875114784206,0.5152075203120411,0.3361059886912416,0.44829789258412406,0.24298694755541517,0.19783667244620018,0
0.30808080808080807,0.7105724531553058,0.27801532275929275,0.17665606285966767,0.3043885955397312,0.15284261194830118,1
0.2300275482093664,0.3618182025414817,0.47906848857258666,0.2567372311524725,0.39097694475447886,0.09541728137751504,1
0.18824609733700642,0.4754191063122384,0.24420394810985874,0.39862443116044816,0.3094734323882027,0.027999569289022197,1
0.20385674931129477,0.6591795420917014,0.23504138714018874,0.2521374982971843,0.6470948857750565,0.207571569548891,1
0.396694214876033,0.6080486704745327,0.13904118706503785,0.12083540688645089,0.21847423559555912,0.07282473949689128,0
0.3980716253443526,0.45936898001949017,0.12496538407452645,0.2614104867962623,0.3478598921997693,0.09313842581410092,1
0.31588613406795224,0.648265406464495,0.21192746944351576,0.0034523427385113356,0.2527496645454428,0.12353766923821985,1
0.22910927456382,0.535577286692635,0.17229373357773556,0.1716744044404032,0.28273593449196666,0.062131031620572874,0
0.25436179981634527,0.3972153711092987,0.2950923011318884,0.37230809322101727,0.15827452167995437,0.14150482633053574,1
0.25711662075298436,0.43006840329111395,0.17739317343317024,0.3889824186106922,0.1589850330222462,0.15396044767950512,1
0.5055096418732783,0.44269922833625686,0.1959609401524042,0.26611121573990965,0.03560501364266022,0.11526179027268912,1
0.5693296602387512,0.5224988794665093,0.3417672999092882,0.34375668166570755,0.37855533605289304,0.07759642184926818,0
0.2525252525252525,0.45625266514358737,0.2210583335778972,0.43983527447017756,0.31973868015981344,0.19451184988782966,1
0.5128558310376492,0.502883564907051,0.5023663175799072,0.2620356897272905,0.36046629157587207,0.09954764099302571,0
0.28328741965105597,0.437422272726386,0.33945779059240105,0.4937692014318791,0.6895796521880952,0.12806531318473124,0
0.4517906336088154,0.35517704939605715,0.35344082915597363,0.2727522261041735,0.3397162977517909,0.14003560794524195,1
0.539485766758494,0.6808196647829738,0.2680176630699694,0.198463094775184,0.26656242434376276,0.11104355342955285,0
0.2061524334251607,0.4288276408431445,0.3754843395246076,0.37815845745936116,0.23217788813495366,0.08284217334995825,1
0.3833792470156106,0.477844880328873,0.1473846499673301,0.20004304620703778,0.3453251782704574,0.10820999905655238,1
0.30073461891643705,0.3837164643359805,0.2842088050376044,0.2445034643986818,0.28584331132927465,0.12183075029486812,1
0.1992653810835629,0.6323954381606199,0.30908874732000163,0.39873504907682644,0.19671303304278664,0.2000870990996405,1
0.3406795224977043,0.5094147834538338,0.23628411872438773,0.21568420866862933,0.21343650364840494,0.1880764149126184,0
0.2901744719926538,0.622268020967892,0.07948736747658272,0.288897541160904,0.2885676059464388,0.0793244475777205,1
0.2396694214876033,0.48408000533643514,0.3370699998386796,0.14634095028470723,0.32926496732744903,0.14970752767676843,1
0.465564738292011,0.5637129493948749,0.32190267998244837,0.27675182631242395,0.3396933116027312,0.0955536620606543,1
0.39256198347107435,0.4264513533346356,0.2627133766730849,0.32809208013518243,0.2552107680297202,0.130986874926583,1
0.2130394857667585,0.6100732256520494,0.43654806969078136,0.36475440338555876,0.3316182582694158,0.14248008159105974,1
0.3443526170798898,0.5310350772546377,0.513284913231464,0.22540732250229337,0.5078953577301522,0.09252785846706424,0
0.3507805325987144,0.33530092215654084,0.13893705819866684,0.16907705876020515,0.7109466726807683,0.1492832300017779,0
0.3296602387511478,0.7183695739791764,0.24990020232126345,0.13877503817416761,0.3092771223504944,0.07004416971086169,1
0.24701561065197428,0.5649598193740967,0.36267009174711967,0.43257839608561893,0.3333125012115379,0.12306206162936684,1
0.37970615243342515,0.3473752375574603,0.348658834536983,0.3544098705850113,0.27514396490233084,0.0732105710264922,0
0.40633608815426997,0.2629814167064771,0.5195476505566909,0.18940278100535388,0.17879858471613153,0.05557892585832325,0
0.38292011019283745,0.5086844135152364,0.17346874145110133,0.097765770375728,0.3099504659058012,0.1439144801012291,0
0.19008264462809918,0.309654692993202,0.44085288404157835,0.16671793254341416,0.22669190930305083,0.19301235349642132,1
0.26170798898071623,0.43748406242480614,0.2169302547626343,0.2749977373562413,0.18421413457881064,0.10171324836410411,0
0.3999081726354453,0.4569638223977484,0.18314176087183687,0.25038148345052275,0.3318699322298335,0.11163100285383365,0
0.38613406795224975,0.289078798603294,0.22559461648651832,0.36402467882822487,0.33211040667245006,0.10409292333396958,0
0.5821854912764004,0.2839877861586163,0.35507576810836455,0.06654239805961903,0.37661972649667996,0.17295447275747478,1
0.28466483011937554,0.4367254958620716,0.2635053620246751,0.25250002290221923,0.9175257157967054,0.06769575523118598,1
0.2493112947658402,0.48335438589882224,0.3688109401613869,0.18783686457727755,0.7643691957556995,0.19159472751569862,0
0.42975206611570244,0.2396605900656525,0.33952524120353195,0.18723285205947793,0.32784498742646795,0.11379457092236478,0
0.3705234159779614,0.6671969757811983,0.3772316660543782,0.22641384506009357,0.3664360727082232,0.19666499709569019,1
0.2938475665748393,0.1586842005007288,0.22716604177858077,0.2642079247123285,0.251411226050291,0.0917975435613253,1
0.39210284664830114,0.733565164748983,0.35256352550801534,0.42202506361119074,0.2710448805946011,0.027338553465340976,1
0.3149678604224059,0.6044601896198042,0.31736479173775656,0.25554194577939515,0.8767890101465485,0.09041865416872297,0
0.21533516988062443,0.37428980104949383,0.31174266398684175,0.209435985259291,0.29528814800603653,0.1770982378157261,0
0.3622589531680441,0.5699127668295377,0.6620348340327278,0.25125221962740035,0.14344325312004225,0.059274263026286245,1
0.209366391184573,0.5848978248529222,0.35279525372820364,0.22653244904156092,0.19197898114983625,0.1902130086347027,1
0.3636363636363636,0.23331372590524718,0.10372237709965362,0.2860381791377644,0.21456860024279534,0.17293236518485455,1
0.3135904499540863,0.34789482592632825,0.15732563493900936,0.14259114788962438,0.7159409839730837,0.1298781425815866,1
0.5509641873278237,0.6009860555366079,0.5269963999888888,0.2844303575372482,0.32298650307985755,0.12069743739513161,0
0.2924701561065197,0.38889885442070155,0.298407023644877,0.35419102960870236,0.16001692106988363,0.11458874183931145,1
0.26813590449954083,0.4101047066336833,0.2560965917014307,0.3083995292297026,0.19335774535752703,0.15759661526512792,1
0.21349862258953167,0.5391258435929603,0.5342406998488856,0.343824733362921,0.7529596759053105,0.09377644952319175,1
0.3149678604224059,0.34900028054559384,0.3754645886248257,0.4064356956720026,0.32931656539929,0.10672940571552869,0
0.41276400367309457,0.6108080975437233,0.6068400049721766,0.3973594152561943,0.3010189170026085,0.09404517845388005,1
0.24701561065197428,0.6127066229587362,0.20502448156693945,0.2066751891551663,0.5235884058810538,0.12304239364441871,1
0.4044995408631772,0.8405789571252907,0.22564182942556357,0.23287506021218396,0.22906705379087855,0.13381102498980724,1
0.2695133149678604,0.40234600319210445,0.2465040562581121,0.2558065998887101,0.8825832947418513,0.04852809874810926,0
0.5404040404040404,0.49966558856650034,0.19387659510530617,0.20436525781628254,0.8370687298814992,0.07311055428211255,0
0.28191000918273645,0.3218541673438995,0.6234380505448783,0.3105620314988756,0.35843427273228157,0.13393225594930025,1
0.47382920110192833,0.5878879507855005,0.2746567776328256,0.23664642848754466,0.155089065872708,0.17299453399202036,1
0.6464646464646465,0.31064336975322626,0.32341787919362647,0.2552819103026921,0.3411402576467011,0.11755812988393877,0
0.19054178145087236,0.3083772739286466,0.3009614795955247,0.24051776168792932,0.22736836423107265,0.20622935009875698,1
0.17355371900826447,0.4013964258408475,0.39676612571091985,0.22315701832706686,0.17569656364607722,0.06327655433723156,1
0.2630853994490358,0.6440643829396108,0.3108435133089885,0.42480507728796385,0.2717484928060938,0.14536798598798983,1
0.3471074380165289,0.46773781500996797,0.44050985539090237,0.36792298827269415,0.9090166278866731,0.16662804181671687,0
0.47520661157024785,0.5182093468611491,0.2897458307670539,0.23390831409772858,0.3008453105108404,0.15068169100609008,1
0.32874196510560144,0.48071462438869444,0.10033963615337066,0.1832411398695238,0.302809357827448,0.0634202036543613,0
0.357208448117539,0.3783679574979409,0.578003502978626,0.29274714141355634,0.35103187725833207,0.15290953845570598,0
0.24701561065197428,0.3415062550138662,0.2980791064637486,0.42548647868764694,0.5667575653027543,0.1467592737603466,1
0.2805325987144169,0.6856502721386226,0.32704524058701934,0.3788119710339335,0.2064859199113438,0.19571254523750847,1
0.46648301193755737,0.43038464752493694,0.5225071708057824,0.6731968776454998,0.2322587202945834,0.1197622128883149,1
0.2727272727272727,0.6049615042782992,0.27229140731428186,0.22684106302561088,0.25808465115960066,0.16902577720614909,1
0.2644628099173553,0.6574981949469813,0.2519159583213439,0.3742327797173975,0.3145303950394758,0.19965306593459042,1
0.21808999081726355,0.32983061389982576,0.3434552844098036,0.3901286732305754,0.2690980912370837,0.10521010305478151,1
0.342516069788797,0.3367896404038927,0.31959039391534805,0.30465570648512463,0.7680469286708882,0.12708098210522834,1
0.28099173553719003,0.288666679871239,0.37031806604004447,0.17792251977087592,0.17663278341800526,0.1057915518628808,1
0.31221303948576673,0.6190032332107438,0.20620397164422086,0.1592437435418305,0.2880212486787941,0.1563850526001489,1
0.7456382001836548,0.5014051712434064,0.3202959243326372,0.34143000853601124,0.2944201396451338,0.1278298115053732,1
0.31910009182736454,0.5608127716420449,0.2295058580652409,0.17807182951985698,0.22751412883879096,0.07736844990813962,1
0.3021120293847566,0.6535064716187551,0.1359285856795951,0.5661968427059301,0.4053750183318239,0.08378632119685492,0
0.35674931129476584,0.3390978401063831,0.20849027311684393,0.5129371565177825,0.31635664649911144,0.10133917698435468,0
0.40955004591368227,0.36749203600831054,0.3160711672764582,0.33366862616623955,0.10349455066865909,0.0877094248591207,1
0.37144168962350776,0.4534997056902912,0.37481023932500085,0.16337852727030144,0.379315735608619,0.10066033756526593,1
0.3774104683195592,0.3521047144183966,0.2799714233184014,0.33343055490998974,0.32823870505353403,0.14450859145634687,0
0.5716253443526171,0.5768677386290629,0.35327433727232,0.21071786735206158,0.16212933283337128,0.08944666842633953,0
0.2557392102846648,0.5458077474416189,0.2602521687989181,0.3299807114952455,0.5920049374795862,0.1805044738710414,1
0.3622589531680441,0.40926871774186463,0.26639145237838713,0.46282899801758515,0.6602256629064356,0.1661703437173987,0
0.29155188246097336,0.6109543535979491,0.2010550006250328,0.2494371981342319,0.3136706818468755,0.1619277691203167,1
0.3310376492194674,0.6522258685246839,0.22820100140873553,0.4007662129186881,0.2827863353343143,0.21405588107105145,1
0.2823691460055096,0.31431659318930233,0.4851371396360423,0.18823782513017528,0.14764224475026966,0.09709401188956857,0
0.3774104683195592,0.6462892144411798,0.38261318312610987,0.23719343769691925,0.22676207702869222,0.09183943237612568,1
0.3278236914600551,0.4305508697562043,0.6865834530526781,0.31655903588471584,0.2359000450555908,0.05131022372925653,0
0.3640955004591368,0.22835336662726055,0.22164411573735074,0.3862283077462011,0.3204340629246585,0.2168385677064666,0
0.4471992653810835,0.5201042141466754,0.7267767739936972,0.196254538335733,0.3387144313564483,0.10046141909246165,1
0.4439853076216712,0.5552516453567536,0.2362971272032096,0.36341651356727983,0.4873850217571163,0.14190808004980038,0
0.275941230486685,0.42818859002222975,0.1910961898415115,0.3854458245173756,0.29945771166959156,0.17689867804999349,1
0.16161616161616163,0.2738114825529332,0.4160206484257721,0.20659722804384342,0.2097860786288135,0.18533033539029664,1
0.21212121212121213,0.615734395981641,0.3643310166661105,0.339620385635684,0.2250588395303157,0.14187854972071612,1
0.2690541781450872,0.46756890639579934,0.2859906336362483,0.16172811229714307,0.5281789452283516,0.05680309533819994,1
0.48852157943067026,0.37046605107926395,0.31279442819114367,0.4872115561222182,0.2653735875056591,0.1493744145497602,0
0.21763085399449036,0.4008940298268282,0.2921603867583554,0.2846580015906648,0.2224982071707413,0.12041059037034929,1
0.5376492194674013,0.6705884577017678,0.3686167459277651,0.38538098335101884,0.3478822649467097,0.20661628827702372,0
0.3195592286501377,0.3265524325086804,0.291048960347098,0.16470299939169,0.2490276795964701,0.0763802712204823,0
0.26538108356290174,0.3148511166022959,0.3926050543981631,0.4423617630842906,0.32141506433737677,0.1551161103549925,1
0.4862258953168043,0.44188029093252246,0.23361689597007582,0.22749219030443774,0.4186675912257747,0.1417831628512961,0
0.25206611570247933,0.4328083683017623,0.2933920156473275,0.16892707325079212,0.3175571204517076,0.07825314525373994,1
0.6749311294765841,0.7314577991919163,0.27602796676252606,0.4132444606207592,0.2535504467724752,0.11056585825682541,0
0.310376492194674,0.2749747677296494,0.2750969390754988,0.32996335119369713,0.25610546485961594,0.15758317209487926,1
0.3039485766758494,0.48628701023846616,0.20495345312259805,0.2896463393640802,0.28557427042135464,0.18470000368507355,1
0.3131313131313131,0.513995209645701,0.09493576569120792,0.3461308173349591,0.17408823095684278,0.1147106943280568,1
0.3668503213957759,0.38309393499711253,0.45986326835016744,0.31160318932027226,0.1487221222031736,0.10118493281176977,0
0.1721763085399449,0.5361678069165472,0.32702374160310677,0.4499030416404141,0.2776554670382345,0.20277170564451863,1
0.30899908172635443,0.41843435532690076,0.11734920564628681,0.6236492783411691,0.2534376755312473,0.08719898743898769,0
0.24150596877869604,0.3342602333387065,0.2274469066536316,0.26172196727794816,0.22607380972843094,0.025602747727071384,1
0.33838383838383834,0.5142410167794014,0.4203626155969537,0.258477935049442,0.12789756332700852,0.19290491728272707,1
0.35858585858585856,0.3451920051268044,0.24623234992257628,0.15187099310990235,0.28470475429613495,0.13994063241772114,1
0.41551882460973366,0.5638711953726414,0.28102864885434586,0.39109761858595476,0.38428771030090436,0.1931776451798497,0
0.24150596877869604,0.47612116974236046,0.2886734619188556,0.614447635670769,0.37810136700265984,0.19943276507910734,0
0.41551882460973366,0.4300409350982417,0.05791783682931902,0.1676581909856345,0.20634833874511171,0.11644877313000745,1
0.19467401285583105,0.27901919271564307,0.28938157396106823,0.44154307544190274,0.24013042808695362,0.18855779049713806,1
0.2874196510560147,0.31553230710303615,0.4817961432946055,0.23193353853134144,0.29862321039945394,0.09324939997155213,0
0.29935720844811753,0.25620710467343,0.2473109713912983,0.16785141419429325,0.30044117326295305,0.08135149652930596,0
0.26997245179063356,0.5234092416035748,0.553191864625643,0.29656651275656126,0.3012966769835095,0.1786264816717501,1
0.23691460055096417,0.5256092553555585,0.2844542277978903,0.18404114792589366,0.5446625065975916,0.1276269661592938,1
0.5211202938475666,0.3121020921925266,0.23191570758156138,0.1548472150051917,0.34798761511765575,0.1726072856264006,0
0.19834710743801653,0.27786737847240367,0.2890910774007949,0.23162251818740015,0.5428595939932337,0.044815885356083496,1
0.18044077134986225,0.39880414483002374,0.18388241502414437,0.30307540272686984,0.24466866559301392,0.08423904987364161,0
0.20752984389348025,0.4473400315656091,0.3441897663763576,0.4177553089086842,0.22382657875129075,0.06708203147382497,1
0.3163452708907254,0.3679090951291978,0.3580942631310131,0.46729350521794655,0.22547882062633606,0.11625473084422999,1
0.24701561065197428,0.3279384867000726,0.3485542558509879,0.17076966007136712,0.31859466056172936,0.14691261770229447,1
0.25528007346189163,0.5554153986329019,0.35034018690680274,0.3888084540393004,0.2678094412775205,0.15663473392059524,0
0.5881542699724518,0.5819550269861111,0.3326978426120292,0.326487265882606,0.4091688633390693,0.15257219999721539,0
0.1795224977043159,0.5499303895592034,0.24805829396457718,0.16031792173060522,0.3045094330188287,0.09793890172589059,0
0.18181818181818182,0.4898575693431833,0.30547041780501794,0.30617230229997977,0.18312006562973382,0.20331661659378164,1
0.6115702479338844,0.5226898689115825,0.2324637782774935,0.3706080513220112,0.3080715911164966,0.12017908265199373,0
0.4843893480257116,0.6291172823816137,0.33493687181313536,0.16517562131539912,0.24547422195064827,0.19264831105950675,0
0.32093663911845727,0.5312969791391012,0.22784043177993332,0.2598315918085675,0.2942571734894126,0.09799951952158303,1
0.5055096418732783,0.41846801050373594,0.3123743168182831,0.22283459994315563,0.3501898054011465,0.1723327091560929,1
0.24150596877869604,0.6886475252685242,0.2785641671904002,0.2749865794172166,0.3361667363047851,0.14451066534866885,1
0.20064279155188247,0.23813103835756375,0.3063876889225453,0.4133162787594301,0.1885057959342098,0.1570683563414096,1
0.33379247015610647,0.4037889438719961,0.26122184908359336,0.39910290432412865,0.2766217875278012,0.17547846149685864,1
0.22773186409550047,0.3190566040751472,0.2883779037404333,0.2260767264790897,0.2888787037848428,0.08530516694386137,1
0.18503213957759412,0.28165415993629056,0.34053093842769205,0.26584164390844883,0.4714361476802016,0.08605890159242036,1
0.1758494031221304,0.6793032090021913,0.42672989891380736,0.2436505244503612,0.20133014365545732,0.14352513587915383,1
0.37924701561065194,0.557064144278677,0.27461095824983245,0.24551989195647939,0.3546498560442166,0.15375861589600237,0
0.25390266299357206,0.3763349697302102,0.5615676810894658,0.4406261339448484,0.22342716031827736,0.1796821192355691,1
0.18089990817263546,0.26593961655700155,0.246844067090837,0.26139602616507096,0.31604990217271345,0.08138170699944569,1
0.25436179981634527,0.4731921956833217,0.3970927753820126,0.7116001216193818,0.22623435349346144,0.08617782758794323,1
0.27502295684113864,0.35327952739855417,0.2633529829419245,0.47534094920431985,0.23711389500814972,0.11803221270380426,0
0.29843893480257117,0.5518801614218499,0.27431744879232334,0.35252456545904587,0.16845463142813033,0.16591519833317203,0
0.25849403122130393,0.2942846346734678,0.36929038249189317,0.3506294037545551,0.2292210812537525,0.15568210395869264,1
0.21028466483011937,0.445757022917052,0.4084420808702764,0.34951003455505647,0.3196415922963429,0.11575146665605252,1
0.5757575757575758,0.5847510419597514,0.3365656733559823,0.4295933823491436,0.24722824531073728,0.12337565715850352,0
0.3608815426997245,0.550523831494756,0.24915392771841194,0.3599427412509214,0.2981528016247439,0.16051278399044733,0
0.2887970615243342,0.7439363343209059,0.20873322260257343,0.34518127721887226,0.46304684625045534,0.12926451997877186,0
0.25757575757575757,0.5507715223599695,0.5486067789610851,0.2648991279822993,0.33355290171729246,0.1296462554963287,1
0.3907254361799816,0.4424803661366751,0.28636545271043384,0.23812540429646795,0.3676642773657348,0.14665493740306856,1
0.42240587695133147,0.5557156260539761,0.19464142255569378,0.24607263295727716,0.30023371628476747,0.07992994703716494,1
0.5606060606060607,0.3944489343006048,0.3393112946033766,0.37066881719282546,0.19713730959668352,0.18105175313660504,1
0.45959595959595956,0.6237663837002713,0.23789782185650857,0.2123601262499352,0.36649671681828133,0.15624963811475479,0
0.48714416896235074,0.5658684414004069,0.37992674975709934,0.48888149136910536,0.35223509892381477,0.08296666605796632,0
0.33195592286501374,0.36359921863659556,0.15417320130904072,0.25027307299146995,0.20599534937572495,0.12451122638734335,1
0.2424242424242424,0.5474265947707101,0.3834860077875433,0.247778413335755,0.4067922423047121,0.04287478952921486,1
0.4132231404958677,0.44087586614950913,0.35059400648932937,0.39043059970105515,0.18535456467913525,0.16603380368223064,0
0.3604224058769513,0.49340964694872236,0.22196978930884909,0.35857922055641694,0.7391469078917825,0.1995690493890081,0
0.5945821854912764,0.6639552008063349,0.3570416242222419,0.3488741711420594,0.25766259709302597,0.1132905134106077,1
0.3985307621671258,0.31285405371509406,0.1542521742010119,0.19021635001661544,0.6603054024435413,0.11468402493940755,1
0.23691460055096417,0.5963351210538878,0.22071118458514258,0.38490477877342816,0.5871468337708987,0.11488835189328706,0
0.30165289256198347,0.6446893335895114,0.3620983784333329,0.24189302445562436,0.24963171857054745,0.2134512116914914,1
0.4701561065197429,0.47859807343730687,0.20305446139232017,0.2659995585007767,0.34654334504043094,0.02790293121107873,0
0.28328741965105597,0.32833746626712434,0.5118795824752901,0.1356072694964851,0.18521661437627257,0.12872734473751946,1
0.37327823691460055,0.41090456450856416,0.24287248897789673,0.2972267422020299,0.2364146806707823,0.10016240012768107,1
0.41643709825528,0.7140060558908456,0.29652650016368276,0.2994928799310671,0.2990108635607469,0.032280067203626084,1
0.2796143250688705,0.7266327418215478,0.1973550957747434,0.2697594443329939,0.2658060283322272,0.10526090781357611,0
0.38246097337006424,0.27050472297185957,0.43357765937814396,0.49251983957421125,0.29872642625963275,0.13090652556948823,1
0.2598714416896235,0.6653440083026688,0.2281663965253,0.5412119459683045,0.4004357155175966,0.15565668689918566,1
0.24058769513314968,0.3365786334198002,0.24024124890732043,0.34357230540775546,0.22012978436524433,0.14362474389641178,0
0.19788797061524335,0.3203163138602851,0.38078743619661065,0.30467671177316763,0.4315570543203875,0.13104146252175108,1
0.18732782369146006,0.4640417913999007,0.2720264371541828,0.3756961029511055,0.3473731997895144,0.048048337079145464,1
0.1726354453627181,0.34907293254494065,0.3304874069308312,0.4860071843662939,0.23713930135717876,0.11668049989203333,1
0.30899908172635443,0.4600241682780664,0.2446103371216541,0.24948357185947276,0.33008278679834335,0.09299055534913325,1
0.42194674012855826,0.40597188176305354,0.37669945856189374,0.25115264675578614,0.26125876450444485,0.06126725345132977,1
0.41551882460973366,0.6186705213354459,0.30828457061222636,0.3304096739713633,0.35589597752041646,0.06839297571630598,1
0.22910927456382,0.2808076335770715,0.2370607700386895,0.2224584380057138,0.16771332784713122,0.1869089690772352,0
0.27685950413223137,0.4501163779311989,0.4442741795024043,0.17429681344902123,0.27371488802884913,0.16782827606901063,1
0.29292929292929293,0.3219589537649038,0.3773086735937098,0.21900217727456342,0.586929522378131,0.22270331211529115,1
0.17125803489439853,0.2779917423442755,0.34507827510827394,0.4179762136830344,0.20096465621789017,0.1402090878426534,1
0.37970615243342515,0.505674657943615,0.24599959138029545,0.15757148700703036,0.2653585827039966,0.17901998839593303,1
0.3062442607897153,0.5534130628121599,0.2991742622457897,0.23871585733074652,0.2711560197480476,0.17615575834647113,0
0.28145087235996324,0.37814298804250623,0.6042426791815613,0.5029814577679078,0.2747237477560316,0.05320318904263166,1
0.2938475665748393,0.3510561747914625,0.20319603699718933,0.42470723916239916,0.6361387922235608,0.09142802660151916,0
0.22865013774104684,0.49184807855219564,0.1715875054597862,0.20958353845918407,0.23643641317926045,0.06569610810486115,1
0.27134986225895313,0.6453932810265458,0.3223949623519047,0.398626888081987,0.30513816800037086,0.08337479805607995,1
0.23370064279155187,0.6954855678768684,0.3375539825227089,0.3203505477599361,0.24264282403737303,0.04192348212191499,1
0.3296602387511478,0.685611490265299,0.2987512912749026,0.17179707301653518,0.3080556338985079,0.024315357253448855,0
0.1657483930211203,0.29991073854228606,0.15423808406378828,0.31347362370390536,0.09792193426421258,0.14831679744974313,1
0.24058769513314968,0.2641814006358789,0.26445907983993333,0.20410606489994387,0.5537366955914576,0.19062230592721252,1
0.6703397612488522,0.48162519885865424,0.31907774782778964,0.256983477879348,0.3425547410265488,0.1428588802649181,0
0.3976124885215794,0.6681498509019003,0.4944791759387799,0.3233627093558235,0.728582427231331,0.12593661825808322,1
0.5165289256198348,0.34960078358262736,0.2733510451363012,0.5387954116823863,0.34948629012909693,0.09014948505887166,0
0.28787878787878785,0.3065466885679042,0.3381344690934612,0.20372978431651964,0.1823120452576945,0.06937532778256639,0
0.1588613406795225,0.406526972825256,0.5039977022144294,0.47058085366338914,0.175414564070707,0.1725156818921857,1
0.47566574839302106,0.5489779119774546,0.026730562670994468,0.35173606031124827,0.2793277660672202,0.17298491377630698,0
0.33241505968778695,0.6373113567972618,0.28088693991701635,0.37239344449229766,0.292339596312464,0.15421707691276998,0
0.2869605142332415,0.33233293351173276,0.26374159795133273,0.1451923822688085,0.18052836554817775,0.10582551401618434,1
0.516988062442608,0.3499418543788148,0.20459216166270458,0.14735044166728722,0.8233323556251233,0.15794447312405768,1
0.3310376492194674,0.5269566012052519,0.16557304751205384,0.36724595390123405,0.7845534712600641,0.17795788284308067,0
0.4393939393939394,0.278636787920411,0.11720037974585527,0.18686981595248503,0.32458578425406914,0.10705412682530258,0
0.3686868686868687,0.7398466206012876,0.43548035124979767,0.527210670555026,0.3169682297715748,0.1536456590646197,0
0.5739210284664831,0.4104818266532034,0.39361734258934233,0.1573758776363871,0.32928207960353495,0.04629951146579647,0
0.5964187327823691,0.5181335566862773,0.29466445131903907,0.24327897138098029,0.34123768507205865,0.14871804227259067,0
0.3562901744719926,0.688269299933737,0.2722192575146139,0.22532747629758812,0.28691644026350493,0.05727692982888388,0
0.5578512396694215,0.7543721569182285,0.25292691110607846,0.3301630837463109,0.2854342772703622,0.11816879674194702,1
0.21074380165289255,0.494620080355434,0.5770380780244997,0.2480617374002979,0.36026368321283053,0.12126732208700541,1
0.22910927456382,0.6871701121642441,0.40744688984654986,0.13903567784918244,0.1968493123725552,0.12757000277703145,1
0.29843893480257117,0.4653175222664772,0.4847496957568891,0.411196487572555,0.12223107394341204,0.1408742462214232,1
0.32506887052341593,0.47240060033955994,0.2671419186736899,0.1994224584308361,0.3766614668678554,0.15501810773658564,1
0.19696969696969696,0.5722493016820354,0.12348612794478832,0.3579453602139798,0.2425534798279778,0.09931571199661537,1
0.34848484848484845,0.30573109699080014,0.47210263406243674,0.29242253536894347,0.27262223538145003,0.17632176685255185,1
0.23232323232323235,0.2701540480366487,0.16003222393663988,0.33022150398471534,0.281558845399807,0.11549117172845891,1
0.28420569329660234,0.5464810510559452,0.3663916841298861,0.26710915177961625,0.5475678452072219,0.2171927426443977,0
0.46464646464646464,0.549821234478405,0.3786295820968563,0.47229285392707804,0.32225395800483314,0.1361451967748959,0
0.3865932047750229,0.5427389677317898,0.3253692919670096,0.20047161676350678,0.2883964103440717,0.062404384150754,1
0.14921946740128558,0.32795592746512964,0.3580922439817067,0.26049486899778956,0.19620059362625453,0.2106472389719276,1
0.39210284664830114,0.26367759898360776,0.2847784660818852,0.16559168294702337,0.3142396731050412,0.15138555138320564,1
0.23737373737373738,0.5420299994893145,0.28749969912841894,0.29004479912184017,0.1845241649879905,0.17528320670126896,0
